household_conf,family_type,count
adult_F|adult_F|child_F|child_F,41,7
adult_M|child_M|child_M|youth_F,12,351
adult_F|adult_M|adult_M|child_M|child_M|youth_F,12,27
adult_F|adult_F|adult_M|adult_M|child_M,12,7
adult_M|senior_F|youth_F,13,106
adult_F|child_F|child_F|child_M|child_M|youth_F|youth_M,41,11
adult_F|child_M|child_M|youth_M,12,33
adult_F|child_F|senior_M|youth_F|youth_M,12,50
senior_F|youth_M|youth_M,42,11
adult_F|adult_M|child_F,41,65
senior_F|senior_M,21,16743
senior_M|youth_F,31,172
adult_F|adult_F|adult_M|adult_M|youth_M,23,37
adult_F|adult_F|adult_M|adult_M,22,5
adult_F|child_F|child_F|child_M|child_M|child_M|child_M,41,92
child_F|child_F|child_M|child_M|child_M|child_M|youth_F,41,5
adult_F|adult_M|youth_F|youth_F|youth_F|youth_M,22,25
adult_F|child_F|senior_M|youth_F|youth_F|youth_M,12,9
adult_F|senior_M|youth_M|youth_M|youth_M,22,5
adult_F|child_M|child_M|child_M|senior_M,22,34
adult_M|child_F|child_F|child_F|child_F|youth_F,22,10
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,22,6
child_F|child_M|child_M|youth_F,41,290
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F,12,45
adult_M|child_F|child_M|child_M,31,1701
adult_M|youth_F|youth_F|youth_M,32,55
adult_F|adult_F|youth_F|youth_F,41,42
adult_F|adult_F|youth_M|youth_M,13,6
adult_F|child_M|child_M|senior_M|youth_M|youth_M,12,10
adult_F|child_F|child_F|child_F|youth_F|youth_M,41,7
adult_F|adult_F|child_F|child_M,12,249
adult_F|adult_M|child_M|child_M|youth_M|youth_M|youth_M,12,51
adult_F|senior_M|youth_M|youth_M|youth_M,12,18
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F,12,28
adult_M,50,1085874
adult_F|adult_M|senior_M|youth_M|youth_M,13,18
adult_F|child_F|child_M|senior_M|youth_F|youth_M|youth_M,12,6
adult_M|child_F|child_F|child_M,31,1452
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M,22,41
child_F|child_M|child_M|youth_F|youth_M,12,67
adult_F|adult_F|adult_F|senior_M,13,162
adult_F|adult_M|adult_M|adult_M|youth_F|youth_F,12,5
adult_F|adult_M|child_F|child_F|child_M|child_M,22,9133
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M,12,84
adult_F|child_F|child_F|child_M|child_M|child_M|youth_M,12,6
adult_F|adult_F,41,69
adult_F|adult_F|adult_F|adult_M|child_M|youth_F,12,6
adult_F|child_F|child_M|senior_M|youth_F,12,72
adult_M|adult_M,12,22
adult_F|child_M|child_M|senior_M,22,54
adult_M|child_F|child_M|child_M|child_M|youth_F,22,125
adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_M,12,65
child_M|child_M|child_M|youth_F,41,74
adult_M|child_F|child_F|child_M|child_M|youth_F,31,12
adult_F|adult_M|adult_M|youth_M|youth_M,13,273
adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_F|youth_M,12,10
adult_F|adult_M|adult_M|adult_M|adult_M,13,57
adult_F|child_F|child_F|senior_M|youth_F,22,8
adult_F|child_M|senior_M|youth_F|youth_F,22,8
adult_F|adult_M|child_M|child_M|child_M|youth_M,12,393
adult_F|child_M|child_M|senior_M|youth_F|youth_M,12,19
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F,12,11
adult_F|child_M|child_M|youth_M|youth_M,41,30
adult_F|adult_M|child_F|youth_F|youth_M,22,963
adult_M|adult_M|senior_F|youth_F,13,12
adult_F|adult_F|child_F|youth_F,41,31
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M,22,16
adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M,22,39
adult_F|senior_M|youth_F,23,454
adult_F|child_F|senior_M|youth_M|youth_M,22,9
adult_F|adult_M|adult_M|youth_F|youth_M,13,422
adult_F|adult_M|child_F|child_F|child_F|youth_M,22,102
adult_F|adult_F|adult_M|child_F|youth_F|youth_M,12,49
senior_F|youth_F,41,43
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M,22,1310
adult_F|adult_M|child_M|child_M|youth_M|youth_M|youth_M,22,11
adult_F|child_F|child_F|child_F|child_F,41,223
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_M,22,30
adult_F|senior_M|youth_F,22,92
adult_F|adult_M|child_F|child_F,12,23395
adult_F|adult_F|adult_M|senior_M|youth_F|youth_M,13,7
adult_F|child_M|child_M|senior_M|youth_M,22,21
adult_M|child_F|child_F|child_M|youth_F,22,445
adult_F|adult_M|child_F|child_F|child_M|youth_M,22,462
adult_M|child_M|child_M|child_M|youth_M,31,8
adult_F|adult_M|adult_M|adult_M|youth_M,13,166
adult_F|adult_F|adult_F|adult_M|adult_M|adult_M,13,6
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F,12,227
adult_F|adult_F|adult_M|child_M|youth_F|youth_F|youth_M,12,6
senior_F|youth_M,41,42
adult_F|adult_M|adult_M|youth_F|youth_F,23,22
adult_F|adult_M|adult_M|youth_F|youth_F,12,86
child_M|child_M|youth_F|youth_M,22,168
adult_F|adult_M|child_M|child_M|child_M|child_M,22,1057
adult_F|adult_M|child_F|child_M|child_M|youth_M,12,1832
adult_F|youth_F|youth_M|youth_M|youth_M,41,148
adult_M|youth_F|youth_F|youth_F|youth_M|youth_M,31,6
adult_M|child_F|child_M|youth_M|youth_M,31,9
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F,22,128
adult_F|adult_M|adult_M|adult_M|youth_M|youth_M,23,6
adult_F|adult_F|adult_M|youth_M,12,155
adult_F|adult_M|youth_M|youth_M|youth_M,42,6
adult_F|adult_F|adult_M|youth_F|youth_F|youth_F,13,6
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M,12,5294
adult_F|adult_M|youth_F|youth_F,22,1723
adult_M|youth_M|youth_M|youth_M,31,134
senior_M|youth_F|youth_F|youth_M,31,9
senior_M|senior_M,32,96
adult_F|adult_M|child_F|child_M|child_M,22,17111
adult_F|adult_M|adult_M|adult_M|youth_F,13,164
adult_F|child_F|child_M|youth_M|youth_M,41,94
adult_F|adult_F|adult_M|adult_M|child_F|youth_M,12,8
adult_F|adult_M|child_M|youth_F|youth_M,12,5002
adult_F|adult_F|adult_M|child_F|child_F|youth_F,12,24
adult_F|adult_M|adult_M|child_F|child_M|youth_F,22,16
child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,12,9
adult_M|child_F|child_F|child_F|child_M|youth_F,12,122
child_F|child_M|youth_F,41,789
adult_F|adult_M|adult_M,22,30
adult_M|youth_M,31,9370
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M,12,59
adult_F|adult_F|adult_M|adult_M|child_M|youth_F|youth_M,12,7
adult_F|adult_M|adult_M|child_F|child_F|child_M,22,19
adult_F|adult_F|youth_M|youth_M,42,72
adult_F|adult_M|senior_M|youth_F|youth_M,23,6
adult_F|adult_M|senior_F|senior_M|youth_F,13,5
adult_F|adult_F|adult_M|adult_M,13,1393
youth_F,0,188
adult_M|youth_F|youth_F,32,564
adult_F|adult_F|adult_M|youth_F|youth_F|youth_M,22,7
child_M|senior_F,41,15
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_M,12,8
adult_F|child_F|child_M|child_M|child_M|child_M|senior_M,12,8
adult_F|child_M|child_M|senior_M|youth_F,12,53
adult_F|adult_M|child_F|child_M|youth_F,22,1416
adult_F|adult_F|adult_M|child_F|youth_M,22,21
adult_F|senior_M,22,66
adult_F|adult_F|child_M,12,214
adult_F|adult_F|senior_F,42,189
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F,22,48
adult_F|child_F|child_M|senior_M|youth_F|youth_F|youth_M,12,5
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F,12,322
adult_F|adult_M|child_M|youth_F|youth_F|youth_M,22,77
adult_F|senior_M|youth_M|youth_M,22,30
adult_F|adult_M|child_F|youth_M|youth_M|youth_M,12,223
adult_F|child_F|child_F|child_F|child_F|youth_F,41,6
adult_M|child_M|child_M|youth_M,31,76
adult_F|adult_M|youth_F|youth_F|youth_F,22,132
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F,22,36
adult_M|youth_M|youth_M|youth_M,32,38
adult_F|child_M|child_M|youth_F|youth_M,41,63
child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,22,43
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M,13,14
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M,22,893
adult_F|adult_F|adult_F|senior_M|youth_M,13,20
adult_F|adult_M|child_F|child_M|youth_M,12,6103
adult_F|adult_F|adult_M|youth_F|youth_M,12,140
adult_F|adult_M,22,30099
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F,22,11
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M,12,373
adult_F|adult_M|child_F|child_M|child_M|child_M,12,9502
adult_F|adult_F|adult_F|adult_M|senior_M,13,31
adult_F|adult_M|adult_M|child_F|child_F|youth_M,22,7
adult_F|adult_M|youth_F|youth_F,42,72
youth_F|youth_M,22,338
adult_F|adult_M|child_F|youth_M|youth_M|youth_M,22,24
adult_F|child_F|child_M|child_M|youth_F|youth_F,41,15
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M,22,23
adult_M|youth_F|youth_F|youth_F|youth_M,31,16
senior_M|youth_F|youth_F|youth_M,32,7
child_F|child_F|child_M|child_M|child_M|youth_F,41,30
adult_M|child_F|child_M|child_M|child_M|child_M|youth_F,22,22
adult_F|senior_M|youth_F|youth_M|youth_M,13,33
adult_F|adult_F|child_F|child_F|child_F|child_M|child_M|child_M,12,17
adult_F|adult_M|adult_M|child_F,22,43
adult_F|child_M|child_M|child_M|youth_M,41,59
adult_F|adult_M|youth_F|youth_F,32,8
adult_M|child_F|child_F|child_F|youth_F,22,92
adult_F|child_F|child_M|child_M|child_M|youth_M|youth_M,41,7
adult_F|child_M|youth_M,12,54
adult_F|child_F|child_F|child_M|youth_M|youth_M,41,23
adult_F|adult_M|adult_M|adult_M|youth_F,42,6
adult_F|adult_F|adult_M|youth_F,12,162
adult_F|adult_M|youth_F|youth_F|youth_F,23,22
adult_F|adult_M|child_M,12,55614
adult_F|youth_F,41,19825
adult_F|adult_M|child_F|child_F|child_F|child_M,22,4829
adult_F|adult_M|adult_M|youth_F|youth_M|youth_M,12,44
adult_F|adult_F|senior_M,13,2844
adult_F|adult_F|child_F|child_F|child_M,41,11
adult_F|adult_F|adult_M|adult_M|youth_F|youth_F,12,9
adult_F|adult_M|adult_M|child_M|youth_F|youth_F,22,10
adult_F|child_F|child_M|child_M|child_M|senior_M|youth_M,12,6
adult_F|adult_F|adult_M|child_M|youth_M|youth_M,12,35
adult_F|child_F|child_F|child_F|youth_F,41,43
adult_F|youth_M|youth_M,42,2653
adult_F|adult_F|adult_M|adult_M|youth_F|youth_F,13,7
adult_M|adult_M|youth_F|youth_F,31,8
adult_F|adult_F|child_F|child_M,41,25
adult_F|adult_M|child_F|child_F|child_M,12,28434
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F,22,7
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,12,68
adult_M|senior_M|youth_M,32,68
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M,22,2936
adult_F|senior_M|youth_F|youth_F|youth_F|youth_F,12,5
adult_F|adult_F|adult_M,13,8894
adult_F|adult_M|child_F|child_F|youth_F|youth_M|youth_M,12,74
adult_F|adult_F|adult_F|adult_M,42,40
adult_F|adult_M|adult_M|youth_F|youth_F|youth_M,12,40
adult_F|adult_M|adult_M|adult_M|adult_M,23,22
child_M|child_M|senior_F|senior_M,12,13
adult_F|adult_M|youth_F|youth_M|youth_M,13,581
adult_F|child_M|youth_F,41,2227
adult_M|senior_M|youth_M,31,6
adult_M|adult_M|adult_M|senior_F,13,54
adult_F|adult_M|youth_F|youth_F|youth_F|youth_M,13,10
adult_M|senior_F|youth_M,23,50
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,12,29
adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M,22,16
adult_F|adult_M|youth_M|youth_M,12,10863
adult_F|adult_M|child_M|child_M|youth_M|youth_M,22,127
adult_F|adult_F|child_F|child_F,12,84
adult_M|senior_F,11,14845
adult_M|youth_F|youth_M,31,3284
adult_F|child_M|child_M|senior_M|youth_F,22,14
adult_F|child_F|child_F|child_M|youth_F|youth_F,41,17
adult_F|child_F|senior_M|youth_F,12,175
adult_F|child_M|child_M|child_M|youth_F,41,45
adult_F|adult_M|adult_M|child_F|child_F|youth_F,12,23
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M,12,7
adult_F|child_F|child_F|child_F|child_M|child_M|youth_M,41,17
adult_F|adult_M|adult_M|child_F|youth_M|youth_M,12,31
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M,12,61
adult_F|child_F|youth_M|youth_M,41,320
adult_F|adult_F|adult_M|youth_F|youth_F,42,7
child_F|child_F|child_M|child_M|youth_F|youth_M,22,105
adult_F|adult_M|youth_M|youth_M,23,1488
adult_F|adult_M|child_F|child_F|youth_M|youth_M|youth_M,22,5
adult_F|adult_M|adult_M|child_M|youth_M|youth_M,12,40
adult_F|senior_M|youth_F,13,2122
adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M|youth_M,12,11
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M,22,28
adult_F|adult_F|adult_M|child_M|youth_F|youth_F,12,20
adult_F|youth_M,42,24535
adult_M|child_F|youth_F|youth_M,31,19
adult_M|child_F|child_F|child_M|child_M,31,514
adult_F|adult_F|youth_F|youth_M|youth_M,42,8
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M,22,90
adult_F|adult_M|adult_M|child_F|child_F,12,42
adult_M|adult_M,31,26
child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,12,10
adult_F|youth_M,22,131
adult_M|child_F|child_F|child_F|child_F|child_M|child_M,31,13
adult_F|adult_M|youth_M|youth_M|youth_M|youth_M,13,13
adult_M|child_F,31,7836
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_M|youth_M,12,22
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M,12,509
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M,12,5
adult_F|adult_M|adult_M|child_M|youth_M|youth_M,22,8
adult_F|adult_M|adult_M|senior_F,42,26
child_F|senior_M,31,70
adult_M|adult_M|adult_M|youth_M,32,25
adult_F|child_F|child_M|youth_F,41,622
adult_M|adult_M|child_F|child_M,31,7
adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_M|youth_M,12,11
adult_F|senior_M|youth_F|youth_M|youth_M|youth_M,12,15
adult_F|adult_M|child_F|child_F|child_F|child_F|youth_M,12,42
adult_F|child_F|child_F|child_M|youth_M,41,219
adult_F|adult_F|adult_M|child_M|child_M|child_M,12,9
adult_F|adult_F|child_M|youth_M,41,20
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M,12,52
adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_F,12,21
adult_F|adult_M|youth_M,32,231
child_M|child_M|child_M|child_M|youth_F,41,10
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F,22,10
adult_F|adult_M|child_M|child_M|child_M|senior_M,12,5
adult_F|adult_F|adult_M|adult_M|adult_M,13,104
child_M|child_M|youth_F|youth_M,12,47
adult_F|adult_M|senior_M|youth_F,12,17
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M,22,7
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M,22,1071
adult_F|adult_M|youth_F|youth_F,41,65
adult_M|child_M|youth_F,12,779
adult_F|youth_M|youth_M|youth_M|youth_M,42,6
adult_F|child_F|child_M,41,16981
youth_F,41,1619
adult_F|adult_F|adult_M,32,78
adult_F|child_F|child_F,41,7213
adult_F|child_F|child_F|child_M|senior_M,22,10
adult_F|child_F|senior_M,22,36
adult_M|adult_M|child_F,31,16
adult_F|youth_F|youth_F|youth_F|youth_M|youth_M,41,42
adult_F|adult_M|youth_F,42,1285
child_F|child_F|child_F|child_M|youth_F|youth_M,22,52
adult_F|adult_F|adult_M|adult_M|child_M|youth_M,12,14
adult_F|adult_F|adult_F|adult_M|youth_F,12,5
adult_M|child_F|child_F|child_F,31,328
adult_F|adult_F|child_M|youth_F|youth_M,41,6
adult_F|adult_F|youth_F,41,142
adult_F|adult_M|adult_M|adult_M|senior_M,13,28
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F,22,49
adult_M|adult_M|youth_M,31,60
adult_F|adult_F|child_F|child_M|child_M,12,139
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_F,12,16
youth_F,50,154726
adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_F,12,22
adult_F|child_F|youth_M,22,135
adult_F|adult_M|adult_M|child_F|child_M|child_M,22,27
adult_F|youth_F|youth_F|youth_F,42,68
adult_F|adult_M|child_F|child_M|youth_F,12,5445
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F,12,43
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F|youth_M,12,7
adult_F|youth_F|youth_M,42,4287
adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M,12,395
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F,22,11
adult_M|youth_F|youth_M|youth_M|youth_M,31,21
adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F,22,29
adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M|youth_M,12,12
child_M|child_M|child_M|child_M|youth_F|youth_M,22,9
adult_M|child_F|child_M|youth_F,31,96
adult_F|child_F|child_F|child_M|child_M|senior_M,12,53
adult_F|child_F|child_F|child_F|child_F|child_F|senior_M,12,14
child_F|child_F|child_F|child_F|child_M|youth_F|youth_M,22,12
adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M,12,15
adult_M|adult_M,11,1950
adult_M|child_F|senior_F|youth_M,12,5
adult_F|child_F|child_F|child_F|child_F|child_M|child_M|senior_M,12,6
adult_F|adult_M|child_M|youth_M|youth_M|youth_M,22,35
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,12,65
adult_F|adult_F|adult_F|adult_M|youth_M,23,6
adult_F|adult_M|child_F|child_M|youth_M|youth_M,22,322
adult_F|adult_M|child_M|child_M|youth_F,22,614
adult_F|adult_F|senior_M|youth_F,23,25
adult_F|adult_F|youth_F|youth_F|youth_M,41,19
adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M,22,84
adult_F|senior_M|youth_M|youth_M,12,147
