idx,household_conf
242,senior_M|senior_M
243,senior_M|youth_F
244,senior_M|youth_M
245,youth_F|youth_F
246,youth_F|youth_M
247,youth_M|youth_M
248,adult_F|adult_F
249,adult_F|adult_M
250,adult_F|child_F
251,adult_F|child_M
252,adult_F|senior_F
253,adult_F|senior_M
254,adult_F|youth_F
255,adult_F|youth_M
256,adult_M|adult_M
257,adult_M|child_F
258,adult_M|child_M
259,adult_M|senior_F
260,adult_M|senior_M
261,adult_M|youth_F
262,adult_M|youth_M
263,child_F|senior_M
264,child_F|youth_F
265,child_F|youth_M
266,child_M|senior_F
267,child_M|senior_M
268,child_M|youth_F
269,child_M|youth_M
270,senior_F|senior_F
271,senior_F|senior_M
272,senior_F|youth_F
273,senior_F|youth_M
274,senior_M|senior_M
275,senior_M|youth_F
276,senior_M|youth_M
277,youth_F|youth_M
278,adult_F|adult_F
279,adult_F|adult_M
280,adult_F|child_F
281,adult_F|child_M
282,adult_F|senior_F
283,adult_F|senior_M
284,adult_F|youth_F
285,adult_F|youth_M
286,adult_M|adult_M
287,adult_M|child_F
288,adult_M|child_M
289,adult_M|senior_F
290,adult_M|senior_M
291,adult_M|youth_F
292,adult_M|youth_M
293,child_F|senior_M
294,child_F|youth_F
295,child_F|youth_M
296,child_M|senior_F
297,child_M|senior_M
298,child_M|youth_F
299,child_M|youth_M
300,senior_F|senior_F
301,senior_F|senior_M
302,senior_F|youth_F
303,senior_F|youth_M
304,senior_M|senior_M
305,senior_M|youth_F
306,senior_M|youth_M
307,youth_F|youth_M
308,youth_M|youth_M
309,adult_F|adult_F
310,adult_F|adult_M
311,adult_F|child_F
312,adult_F|child_M
313,adult_F|senior_F
314,adult_F|senior_M
315,adult_F|youth_F
316,adult_F|youth_M
317,adult_M|adult_M
318,adult_M|child_F
319,adult_M|child_M
320,adult_M|senior_F
321,adult_M|senior_M
322,adult_M|youth_F
323,adult_M|youth_M
324,child_F|senior_M
325,child_F|youth_F
326,child_M|youth_F
327,senior_F|senior_F
328,senior_F|senior_M
329,senior_F|youth_F
330,senior_F|youth_M
331,senior_M|senior_M
332,senior_M|youth_F
333,senior_M|youth_M
334,youth_F|youth_F
335,youth_F|youth_M
336,youth_M|youth_M
337,adult_F|adult_F
338,adult_F|adult_M
339,adult_F|child_F
340,adult_F|child_M
341,adult_F|senior_F
342,adult_F|senior_M
343,adult_F|youth_F
344,adult_F|youth_M
345,adult_M|adult_M
346,adult_M|child_F
347,adult_M|child_M
348,adult_M|senior_F
349,adult_M|senior_M
350,adult_M|youth_F
351,adult_M|youth_M
352,child_F|youth_F
353,child_M|senior_M
354,child_M|youth_F
355,senior_F|senior_F
356,senior_F|senior_M
357,senior_F|youth_F
358,senior_F|youth_M
359,senior_M|senior_M
360,senior_M|youth_F
361,senior_M|youth_M
362,youth_F|youth_M
363,adult_F|adult_F
364,adult_F|adult_M
365,adult_F|child_F
366,adult_F|child_M
367,adult_F|senior_F
368,adult_F|senior_M
369,adult_F|youth_F
370,adult_F|youth_M
371,adult_M|adult_M
372,adult_M|child_F
373,adult_M|child_M
374,adult_M|senior_F
375,adult_M|senior_M
376,adult_M|youth_F
377,adult_M|youth_M
378,child_F|youth_F
379,child_M|youth_F
380,senior_F|senior_F
381,senior_F|senior_M
382,senior_F|youth_M
383,senior_M|senior_M
384,senior_M|youth_F
385,senior_M|youth_M
386,youth_F|youth_M
387,youth_M|youth_M
388,adult_F|adult_F
389,adult_F|adult_M
390,adult_F|child_F
391,adult_F|child_M
392,adult_F|senior_F
393,adult_F|senior_M
394,adult_F|youth_F
395,adult_F|youth_M
396,adult_M|adult_M
397,adult_M|child_F
398,adult_M|child_M
399,adult_M|senior_F
400,adult_M|senior_M
401,adult_M|youth_F
402,adult_M|youth_M
403,child_F|senior_M
404,child_F|youth_F
405,child_F|youth_M
406,child_M|senior_F
407,child_M|senior_M
408,child_M|youth_F
409,child_M|youth_M
410,senior_F|senior_F
411,senior_F|senior_M
412,senior_F|youth_F
413,senior_F|youth_M
414,senior_M|senior_M
415,senior_M|youth_F
416,senior_M|youth_M
417,youth_F|youth_F
418,youth_F|youth_M
419,youth_M|youth_M
420,adult_F|adult_F
421,adult_F|adult_M
422,adult_F|child_F
423,adult_F|child_M
424,adult_F|senior_F
425,adult_F|senior_M
426,adult_F|youth_F
427,adult_F|youth_M
428,adult_M|adult_M
429,adult_M|child_F
430,adult_M|child_M
431,adult_M|senior_F
432,adult_M|senior_M
433,adult_M|youth_F
434,adult_M|youth_M
435,child_F|senior_M
436,child_F|youth_F
437,child_F|youth_M
438,child_M|senior_M
439,child_M|youth_F
440,child_M|youth_M
441,senior_F|senior_F
442,senior_F|senior_M
443,senior_F|youth_F
444,senior_F|youth_M
445,senior_M|senior_M
446,senior_M|youth_F
447,senior_M|youth_M
448,youth_F|youth_F
449,youth_F|youth_M
450,youth_M|youth_M
451,adult_F|adult_F
452,adult_F|adult_M
453,adult_F|child_F
454,adult_F|child_M
455,adult_F|senior_F
456,adult_F|senior_M
457,adult_F|youth_F
458,adult_F|youth_M
459,adult_M|adult_M
460,adult_M|child_F
461,adult_M|child_M
462,adult_M|senior_F
463,adult_M|senior_M
464,adult_M|youth_F
465,adult_M|youth_M
466,child_F|senior_F
467,child_F|senior_M
468,child_F|youth_F
469,child_F|youth_M
470,child_M|senior_F
471,child_M|senior_M
472,child_M|youth_F
473,child_M|youth_M
474,senior_F|senior_F
475,senior_F|senior_M
476,senior_F|youth_F
477,senior_F|youth_M
478,senior_M|senior_M
479,senior_M|youth_F
480,senior_M|youth_M
481,youth_F|youth_F
482,youth_F|youth_M
483,youth_M|youth_M
484,adult_F|adult_F
485,adult_F|adult_M
486,adult_F|child_F
487,adult_F|child_M
488,adult_F|senior_F
489,adult_F|senior_M
490,adult_F|youth_F
491,adult_F|youth_M
492,adult_M|adult_M
493,adult_M|child_F
494,adult_M|child_M
495,adult_M|senior_F
496,adult_M|senior_M
497,adult_M|youth_F
498,adult_M|youth_M
499,child_F|senior_M
500,child_F|youth_F
501,child_F|youth_M
502,child_M|senior_M
503,child_M|youth_F
504,child_M|youth_M
505,senior_F|senior_F
506,senior_F|senior_M
507,senior_F|youth_F
508,senior_F|youth_M
509,senior_M|senior_M
510,senior_M|youth_F
511,senior_M|youth_M
512,youth_F|youth_M
513,adult_F|adult_F
514,adult_F|adult_M
515,adult_F|child_F
516,adult_F|child_M
517,adult_F|senior_F
518,adult_F|senior_M
519,adult_F|youth_F
520,adult_F|youth_M
521,adult_M|adult_M
522,adult_M|child_F
523,adult_M|child_M
524,adult_M|senior_F
525,adult_M|senior_M
526,adult_M|youth_F
527,adult_M|youth_M
528,child_F|senior_M
529,child_F|youth_F
530,child_F|youth_M
531,child_M|senior_F
532,child_M|senior_M
533,child_M|youth_F
534,child_M|youth_M
535,senior_F|senior_F
536,senior_F|senior_M
537,senior_F|youth_F
538,senior_F|youth_M
539,senior_M|senior_M
540,senior_M|youth_F
541,senior_M|youth_M
542,youth_F|youth_F
543,youth_F|youth_M
544,adult_F|adult_F
545,adult_F|adult_M
546,adult_F|child_F
547,adult_F|child_M
548,adult_F|senior_F
549,adult_F|senior_M
550,adult_F|youth_F
551,adult_F|youth_M
552,adult_M|adult_M
553,adult_M|child_F
554,adult_M|child_M
555,adult_M|senior_F
556,adult_M|senior_M
557,adult_M|youth_F
558,adult_M|youth_M
559,child_F|senior_M
560,child_F|youth_F
561,child_F|youth_M
562,child_M|senior_M
563,child_M|youth_F
564,child_M|youth_M
565,senior_F|senior_F
566,senior_F|senior_M
567,senior_F|youth_F
568,senior_F|youth_M
569,senior_M|senior_M
570,senior_M|youth_F
571,senior_M|youth_M
572,youth_F|youth_M
573,youth_M|youth_M
574,adult_F|adult_F
575,adult_F|adult_M
576,adult_F|child_F
577,adult_F|child_M
578,adult_F|senior_F
579,adult_F|senior_M
580,adult_F|youth_F
581,adult_F|youth_M
582,adult_M|adult_M
583,adult_M|child_F
584,adult_M|child_M
585,adult_M|senior_F
586,adult_M|senior_M
587,adult_M|youth_F
588,adult_M|youth_M
589,child_F|senior_M
590,child_F|youth_F
591,child_F|youth_M
592,child_M|senior_M
593,child_M|youth_F
594,child_M|youth_M
595,senior_F|senior_F
596,senior_F|senior_M
597,senior_F|youth_F
598,senior_F|youth_M
599,senior_M|senior_M
600,senior_M|youth_F
601,senior_M|youth_M
602,youth_F|youth_F
603,youth_F|youth_M
604,adult_F|adult_F
605,adult_F|adult_M
606,adult_F|child_F
607,adult_F|child_M
608,adult_F|senior_F
609,adult_F|senior_M
610,adult_F|youth_F
611,adult_F|youth_M
612,adult_M|adult_M
613,adult_M|child_F
614,adult_M|child_M
615,adult_M|senior_F
616,adult_M|senior_M
617,adult_M|youth_F
618,adult_M|youth_M
619,child_F|senior_F
620,child_F|youth_F
621,child_F|youth_M
622,child_M|senior_F
623,child_M|senior_M
624,child_M|youth_F
625,child_M|youth_M
626,senior_F|senior_F
627,senior_F|senior_M
628,senior_F|youth_F
629,senior_F|youth_M
630,senior_M|senior_M
631,senior_M|youth_F
632,senior_M|youth_M
633,youth_F|youth_M
634,adult_F|adult_F
635,adult_F|adult_M
636,adult_F|child_F
637,adult_F|child_M
638,adult_F|senior_F
639,adult_F|senior_M
640,adult_F|youth_F
641,adult_F|youth_M
642,adult_M|adult_M
643,adult_M|child_F
644,adult_M|child_M
645,adult_M|senior_F
646,adult_M|senior_M
647,adult_M|youth_F
648,adult_M|youth_M
649,child_F|senior_M
650,child_F|youth_F
651,child_M|senior_M
652,child_M|youth_F
653,senior_F|senior_F
654,senior_F|senior_M
655,senior_F|youth_F
656,senior_F|youth_M
657,senior_M|senior_M
658,senior_M|youth_F
659,senior_M|youth_M
660,youth_F|youth_M
661,adult_F|adult_F
662,adult_F|adult_M
663,adult_F|child_F
664,adult_F|child_M
665,adult_F|senior_F
666,adult_F|senior_M
667,adult_F|youth_F
668,adult_F|youth_M
669,adult_M|adult_M
670,adult_M|child_F
671,adult_M|child_M
672,adult_M|senior_F
673,adult_M|senior_M
674,adult_M|youth_F
675,adult_M|youth_M
676,child_F|senior_M
677,child_F|youth_F
678,child_M|senior_F
679,child_M|senior_M
680,child_M|youth_F
681,child_M|youth_M
682,senior_F|senior_F
683,senior_F|senior_M
684,senior_F|youth_F
685,senior_F|youth_M
686,senior_M|senior_M
687,senior_M|youth_F
688,senior_M|youth_M
689,youth_F|youth_M
690,adult_F|adult_F
691,adult_F|adult_M
692,adult_F|child_F
693,adult_F|child_M
694,adult_F|senior_F
695,adult_F|senior_M
696,adult_F|youth_F
697,adult_F|youth_M
698,adult_M|adult_M
699,adult_M|child_F
700,adult_M|child_M
701,adult_M|senior_F
702,adult_M|senior_M
703,adult_M|youth_F
704,adult_M|youth_M
705,child_F|youth_F
706,child_F|youth_M
707,child_M|senior_F
708,child_M|senior_M
709,child_M|youth_F
710,child_M|youth_M
711,senior_F|senior_F
712,senior_F|senior_M
713,senior_F|youth_F
714,senior_F|youth_M
715,senior_M|senior_M
716,senior_M|youth_F
717,senior_M|youth_M
718,youth_F|youth_M
719,adult_F|adult_F
720,adult_F|adult_M
721,adult_F|child_F
722,adult_F|child_M
723,adult_F|senior_F
724,adult_F|senior_M
725,adult_F|youth_F
726,adult_F|youth_M
727,adult_M|adult_M
728,adult_M|child_F
729,adult_M|child_M
730,adult_M|senior_F
731,adult_M|senior_M
732,adult_M|youth_F
733,adult_M|youth_M
734,child_F|senior_M
735,child_F|youth_F
736,child_M|senior_M
737,child_M|youth_F
738,child_M|youth_M
739,senior_F|senior_F
740,senior_F|senior_M
741,senior_F|youth_F
742,senior_F|youth_M
743,senior_M|senior_M
744,senior_M|youth_F
745,senior_M|youth_M
746,youth_F|youth_M
747,youth_M|youth_M
748,adult_F|adult_F|adult_F
749,adult_F|adult_F|adult_M
750,adult_F|adult_F|child_F
751,adult_F|adult_F|child_M
752,adult_F|adult_F|senior_F
753,adult_F|adult_F|senior_M
754,adult_F|adult_F|youth_F
755,adult_F|adult_F|youth_M
756,adult_F|adult_M|adult_M
757,adult_F|adult_M|child_F
758,adult_F|adult_M|child_M
759,adult_F|adult_M|senior_F
760,adult_F|adult_M|senior_M
761,adult_F|adult_M|youth_F
762,adult_F|adult_M|youth_M
763,adult_F|child_F|child_F
764,adult_F|child_F|child_M
765,adult_F|child_F|senior_F
766,adult_F|child_F|senior_M
767,adult_F|child_F|youth_F
768,adult_F|child_F|youth_M
769,adult_F|child_M|child_M
770,adult_F|child_M|senior_M
771,adult_F|child_M|youth_F
772,adult_F|child_M|youth_M
773,adult_F|senior_F|senior_F
774,adult_F|senior_F|senior_M
775,adult_F|senior_F|youth_F
776,adult_F|senior_F|youth_M
777,adult_F|senior_M|youth_F
778,adult_F|senior_M|youth_M
779,adult_F|youth_F|youth_F
780,adult_F|youth_F|youth_M
781,adult_F|youth_M|youth_M
782,adult_M|adult_M|adult_M
783,adult_M|adult_M|child_F
784,adult_M|adult_M|child_M
785,adult_M|adult_M|senior_F
786,adult_M|adult_M|senior_M
787,adult_M|adult_M|youth_F
788,adult_M|adult_M|youth_M
789,adult_M|child_F|child_F
790,adult_M|child_F|child_M
791,adult_M|child_F|senior_F
792,adult_M|child_F|senior_M
793,adult_M|child_F|youth_F
794,adult_M|child_F|youth_M
795,adult_M|child_M|child_M
796,adult_M|child_M|senior_F
797,adult_M|child_M|senior_M
798,adult_M|child_M|youth_F
799,adult_M|child_M|youth_M
800,adult_M|senior_F|senior_F
801,adult_M|senior_F|senior_M
802,adult_M|senior_F|youth_F
803,adult_M|senior_F|youth_M
804,adult_M|senior_M|youth_F
805,adult_M|senior_M|youth_M
806,adult_M|youth_F|youth_F
807,adult_M|youth_F|youth_M
808,adult_M|youth_M|youth_M
809,child_F|child_F|senior_F
810,child_F|child_F|senior_M
811,child_F|child_F|youth_F
812,child_F|child_F|youth_M
813,child_F|child_M|senior_F
814,child_F|child_M|senior_M
815,child_F|child_M|youth_F
816,child_F|child_M|youth_M
817,child_F|senior_F|senior_M
818,child_F|senior_F|youth_F
819,child_F|senior_M|youth_M
820,child_F|youth_F|youth_M
821,child_M|child_M|senior_F
822,child_M|child_M|senior_M
823,child_M|child_M|youth_F
824,child_M|child_M|youth_M
825,child_M|senior_F|senior_M
826,child_M|senior_F|youth_F
827,child_M|senior_M|youth_F
828,child_M|senior_M|youth_M
829,child_M|youth_F|youth_M
830,senior_F|senior_F|senior_F
831,senior_F|senior_F|senior_M
832,senior_F|senior_M|senior_M
833,senior_F|senior_M|youth_F
834,senior_F|senior_M|youth_M
835,senior_F|youth_F|youth_F
836,senior_F|youth_F|youth_M
837,senior_F|youth_M|youth_M
838,senior_M|youth_F|youth_F
839,senior_M|youth_F|youth_M
840,senior_M|youth_M|youth_M
841,youth_F|youth_M|youth_M
842,adult_F|adult_F|adult_F
843,adult_F|adult_F|adult_M
844,adult_F|adult_F|child_F
845,adult_F|adult_F|child_M
846,adult_F|adult_F|senior_F
847,adult_F|adult_F|senior_M
848,adult_F|adult_F|youth_F
849,adult_F|adult_F|youth_M
850,adult_F|adult_M|adult_M
851,adult_F|adult_M|child_F
852,adult_F|adult_M|child_M
853,adult_F|adult_M|senior_F
854,adult_F|adult_M|senior_M
855,adult_F|adult_M|youth_F
856,adult_F|adult_M|youth_M
857,adult_F|child_F|child_F
858,adult_F|child_F|child_M
859,adult_F|child_F|senior_M
860,adult_F|child_F|youth_F
861,adult_F|child_F|youth_M
862,adult_F|child_M|child_M
863,adult_F|child_M|senior_M
864,adult_F|child_M|youth_F
865,adult_F|child_M|youth_M
866,adult_F|senior_F|senior_M
867,adult_F|senior_F|youth_F
868,adult_F|senior_F|youth_M
869,adult_F|senior_M|youth_F
870,adult_F|senior_M|youth_M
871,adult_F|youth_F|youth_F
872,adult_F|youth_F|youth_M
873,adult_F|youth_M|youth_M
874,adult_M|adult_M|adult_M
875,adult_M|adult_M|child_F
876,adult_M|adult_M|senior_F
877,adult_M|adult_M|senior_M
878,adult_M|adult_M|youth_F
879,adult_M|adult_M|youth_M
880,adult_M|child_F|child_F
881,adult_M|child_F|child_M
882,adult_M|child_F|youth_F
883,adult_M|child_F|youth_M
884,adult_M|child_M|child_M
885,adult_M|child_M|senior_F
886,adult_M|child_M|youth_F
887,adult_M|child_M|youth_M
888,adult_M|senior_F|senior_M
889,adult_M|senior_F|youth_F
890,adult_M|senior_F|youth_M
891,adult_M|senior_M|youth_F
892,adult_M|senior_M|youth_M
893,adult_M|youth_F|youth_F
894,adult_M|youth_F|youth_M
895,adult_M|youth_M|youth_M
896,child_F|child_F|senior_M
897,child_F|child_F|youth_F
898,child_F|child_F|youth_M
899,child_F|child_M|senior_M
900,child_F|child_M|youth_F
901,child_F|youth_F|youth_M
902,child_M|child_M|youth_F
903,child_M|senior_F|senior_M
904,child_M|senior_F|youth_M
905,child_M|youth_F|youth_M
906,senior_F|senior_F|senior_M
907,senior_F|senior_M|senior_M
908,senior_F|senior_M|youth_F
909,senior_F|senior_M|youth_M
910,senior_F|youth_F|youth_F
911,senior_F|youth_F|youth_M
912,senior_M|youth_F|youth_F
913,senior_M|youth_F|youth_M
914,senior_M|youth_M|youth_M
915,adult_F|adult_F|adult_F
916,adult_F|adult_F|adult_M
917,adult_F|adult_F|child_F
918,adult_F|adult_F|child_M
919,adult_F|adult_F|senior_F
920,adult_F|adult_F|senior_M
921,adult_F|adult_F|youth_F
922,adult_F|adult_F|youth_M
923,adult_F|adult_M|adult_M
924,adult_F|adult_M|child_F
925,adult_F|adult_M|child_M
926,adult_F|adult_M|senior_F
927,adult_F|adult_M|senior_M
928,adult_F|adult_M|youth_F
929,adult_F|adult_M|youth_M
930,adult_F|child_F|child_F
931,adult_F|child_F|child_M
932,adult_F|child_F|senior_M
933,adult_F|child_F|youth_F
934,adult_F|child_F|youth_M
935,adult_F|child_M|child_M
936,adult_F|child_M|senior_M
937,adult_F|child_M|youth_F
938,adult_F|child_M|youth_M
939,adult_F|senior_F|senior_M
940,adult_F|senior_M|youth_F
941,adult_F|senior_M|youth_M
942,adult_F|youth_F|youth_F
943,adult_F|youth_F|youth_M
944,adult_F|youth_M|youth_M
945,adult_M|adult_M|adult_M
946,adult_M|adult_M|senior_F
947,adult_M|adult_M|senior_M
948,adult_M|adult_M|youth_F
949,adult_M|adult_M|youth_M
950,adult_M|child_F|child_F
951,adult_M|child_F|child_M
952,adult_M|child_F|senior_M
953,adult_M|child_F|youth_F
954,adult_M|child_F|youth_M
955,adult_M|child_M|child_M
956,adult_M|child_M|youth_F
957,adult_M|child_M|youth_M
958,adult_M|senior_F|senior_M
959,adult_M|senior_F|youth_F
960,adult_M|senior_F|youth_M
961,adult_M|senior_M|youth_F
962,adult_M|senior_M|youth_M
963,adult_M|youth_F|youth_F
964,adult_M|youth_F|youth_M
965,adult_M|youth_M|youth_M
966,child_F|child_F|senior_M
967,child_F|child_F|youth_F
968,child_F|child_F|youth_M
969,child_F|child_M|senior_M
970,child_F|child_M|youth_F
971,child_F|child_M|youth_M
972,child_F|youth_F|youth_M
973,child_M|child_M|senior_M
974,child_M|child_M|youth_F
975,child_M|child_M|youth_M
976,child_M|senior_F|youth_M
977,child_M|senior_M|youth_F
978,child_M|youth_F|youth_M
979,senior_F|senior_F|senior_M
980,senior_F|senior_M|senior_M
981,senior_F|senior_M|youth_F
982,senior_F|senior_M|youth_M
983,senior_F|youth_F|youth_M
984,senior_M|youth_F|youth_F
985,senior_M|youth_F|youth_M
986,senior_M|youth_M|youth_M
987,adult_F|adult_F|adult_F
988,adult_F|adult_F|adult_M
989,adult_F|adult_F|child_F
990,adult_F|adult_F|child_M
991,adult_F|adult_F|senior_F
992,adult_F|adult_F|senior_M
993,adult_F|adult_F|youth_F
994,adult_F|adult_F|youth_M
995,adult_F|adult_M|adult_M
996,adult_F|adult_M|child_F
997,adult_F|adult_M|child_M
998,adult_F|adult_M|senior_F
999,adult_F|adult_M|senior_M
1000,adult_F|adult_M|youth_F
1001,adult_F|adult_M|youth_M
1002,adult_F|child_F|child_F
1003,adult_F|child_F|child_M
1004,adult_F|child_F|senior_M
1005,adult_F|child_F|youth_F
1006,adult_F|child_F|youth_M
1007,adult_F|child_M|child_M
1008,adult_F|child_M|senior_M
1009,adult_F|child_M|youth_F
1010,adult_F|child_M|youth_M
1011,adult_F|senior_F|senior_M
1012,adult_F|senior_F|youth_M
1013,adult_F|senior_M|youth_F
1014,adult_F|senior_M|youth_M
1015,adult_F|youth_F|youth_F
1016,adult_F|youth_F|youth_M
1017,adult_F|youth_M|youth_M
1018,adult_M|adult_M|adult_M
1019,adult_M|adult_M|child_F
1020,adult_M|adult_M|child_M
1021,adult_M|adult_M|senior_F
1022,adult_M|adult_M|senior_M
1023,adult_M|adult_M|youth_F
1024,adult_M|adult_M|youth_M
1025,adult_M|child_F|child_F
1026,adult_M|child_F|child_M
1027,adult_M|child_F|youth_F
1028,adult_M|child_F|youth_M
1029,adult_M|child_M|child_M
1030,adult_M|child_M|youth_F
1031,adult_M|child_M|youth_M
1032,adult_M|senior_F|senior_M
1033,adult_M|senior_F|youth_F
1034,adult_M|senior_F|youth_M
1035,adult_M|senior_M|youth_F
1036,adult_M|senior_M|youth_M
1037,adult_M|youth_F|youth_F
1038,adult_M|youth_F|youth_M
1039,adult_M|youth_M|youth_M
1040,child_F|child_F|youth_F
1041,child_F|child_M|senior_F
1042,child_F|child_M|senior_M
1043,child_F|child_M|youth_F
1044,child_F|youth_F|youth_M
1045,child_M|child_M|senior_F
1046,child_M|child_M|youth_F
1047,child_M|senior_F|senior_M
1048,child_M|senior_F|youth_F
1049,child_M|youth_F|youth_M
1050,senior_F|senior_M|senior_M
1051,senior_F|senior_M|youth_F
1052,senior_F|senior_M|youth_M
1053,senior_F|youth_F|youth_M
1054,senior_F|youth_M|youth_M
1055,senior_M|youth_F|youth_F
1056,senior_M|youth_F|youth_M
1057,senior_M|youth_M|youth_M
1058,youth_F|youth_M|youth_M
1059,adult_F|adult_F|adult_F
1060,adult_F|adult_F|adult_M
1061,adult_F|adult_F|child_F
1062,adult_F|adult_F|child_M
1063,adult_F|adult_F|senior_F
1064,adult_F|adult_F|senior_M
1065,adult_F|adult_F|youth_F
1066,adult_F|adult_F|youth_M
1067,adult_F|adult_M|adult_M
1068,adult_F|adult_M|child_F
1069,adult_F|adult_M|child_M
1070,adult_F|adult_M|senior_F
1071,adult_F|adult_M|senior_M
1072,adult_F|adult_M|youth_F
1073,adult_F|adult_M|youth_M
1074,adult_F|child_F|child_F
1075,adult_F|child_F|child_M
1076,adult_F|child_F|senior_M
1077,adult_F|child_F|youth_F
1078,adult_F|child_F|youth_M
1079,adult_F|child_M|child_M
1080,adult_F|child_M|senior_M
1081,adult_F|child_M|youth_F
1082,adult_F|child_M|youth_M
1083,adult_F|senior_F|senior_M
1084,adult_F|senior_M|youth_F
1085,adult_F|senior_M|youth_M
1086,adult_F|youth_F|youth_F
1087,adult_F|youth_F|youth_M
1088,adult_F|youth_M|youth_M
1089,adult_M|adult_M|adult_M
1090,adult_M|adult_M|child_M
1091,adult_M|adult_M|senior_F
1092,adult_M|adult_M|senior_M
1093,adult_M|adult_M|youth_F
1094,adult_M|adult_M|youth_M
1095,adult_M|child_F|child_F
1096,adult_M|child_F|child_M
1097,adult_M|child_F|senior_F
1098,adult_M|child_F|youth_F
