idx,demand
468,45
469,18
470,14675
471,27
472,14
473,23
474,50
475,63
476,290
477,10960
478,606
479,682
480,177
481,2521
482,1226
483,1244
484,217
485,214
486,236
487,839
488,173
489,556
490,664
491,49
492,15
493,48
494,15
495,13639
496,13
497,10
498,25
499,14
500,26
501,55
502,240
503,10810
504,626
505,653
506,214
507,3126
508,1089
509,1235
510,254
511,241
512,281
513,1109
514,257
515,561
516,667
517,6
518,57
519,56
520,20
521,15695
522,8
523,6
524,9
525,34
526,39
527,85
528,279
529,10770
530,698
531,727
532,206
533,2996
534,1174
535,1427
536,234
537,253
538,274
539,955
540,238
541,608
542,740
543,49
544,38
545,22
546,14830
547,10
548,17
549,50
550,42
551,81
552,242
553,9524
554,565
555,552
556,150
557,2603
558,991
559,1124
560,210
561,228
562,250
563,829
564,168
565,501
566,615
567,25
568,5
569,30
570,26
571,13154
572,24
573,11
574,17
575,21
576,23
577,68
578,116
579,4416
580,262
581,311
582,104
583,1328
584,494
585,512
586,120
587,117
588,121
589,484
590,132
591,266
592,320
593,12
594,11
595,27
596,6128
597,5
598,13
599,77
600,32
601,232
602,11012
603,487
604,504
605,153
606,2618
607,873
608,878
609,202
610,198
611,228
612,811
613,171
614,473
615,556
616,40
617,29
618,9
619,13392
620,7
621,26
622,7
623,16
624,23
625,43
626,194
627,10272
628,489
629,471
630,182
631,2690
632,885
633,991
634,216
635,221
636,221
637,902
638,231
639,464
640,621
641,18
642,26
643,15
644,13238
645,6
646,8
647,24
648,27
649,73
650,184
651,3013
652,83
653,81
654,56
655,915
656,359
657,420
658,5083
659,21015
660,22540
661,277
662,1658
663,14238
664,16016
665,1861
666,4316
667,52
668,547
669,547
670,2055
671,117
672,582
673,589
674,1257
675,6
676,11
677,896
678,1068
679,1831
680,3741
681,2017
682,112
683,21
684,16
685,416
686,74
687,130
688,153
689,490
690,1241
691,229
692,40
693,566
694,301
695,56
696,2610
697,45
698,77
699,14
700,24
701,540
702,1264
703,794
704,21
705,46
706,11
707,122
708,39
709,17
710,58
711,5
712,77
713,86
714,93
715,44
716,9
717,19
718,51
719,43
720,17
721,476
722,7
723,7
724,5
725,137
726,42
727,37
728,804
729,3131
730,3259
731,38
732,291
733,2192
734,2537
735,258
736,619
737,8
738,74
739,91
740,273
741,15
742,92
743,83
744,219
745,113
746,140
747,243
748,500
749,299
750,14
751,69
752,23
753,17
754,17
755,80
756,173
757,62
758,98
759,44
760,8
761,469
762,8
763,8
764,76
765,182
766,129
767,12
768,31
769,16
770,19
771,18
772,23
773,18
774,31
775,14
776,321
777,11
778,7
779,86
780,23
781,31
782,667
783,1948
784,2075
785,27
786,159
787,1730
788,2076
789,261
790,617
791,8
792,81
793,83
794,286
795,12
796,66
797,103
798,158
799,74
800,102
801,197
802,418
803,251
804,14
805,46
806,18
807,10
808,20
809,78
810,156
811,61
812,100
813,47
814,10
815,374
816,57
817,141
818,85
819,26
820,84
821,37
822,29
823,21
824,6
825,10
826,10
827,438
828,20
829,12
830,126
831,42
832,33
833,1019
834,3627
835,3718
836,30
837,278
838,2786
839,3366
840,278
841,723
842,9
843,91
844,105
845,301
846,17
847,89
848,130
849,201
850,96
851,130
852,230
853,544
854,340
855,36
856,77
857,12
858,11
859,18
860,85
861,255
862,95
863,8
864,95
865,73
866,14
867,551
868,5
869,11
870,86
871,203
872,138
873,35
874,52
875,37
876,25
877,33
878,38
879,15
880,15
881,363
882,8
883,10
884,108
885,7
886,30
887,840
888,2769
889,2957
890,24
891,215
892,2304
893,2984
894,190
895,458
896,8
897,61
898,86
899,223
900,9
901,69
902,68
903,178
904,81
905,119
906,185
907,386
908,232
909,8
910,45
911,17
912,6
913,16
914,71
915,150
916,67
917,13
918,84
919,89
920,459
921,16
922,65
923,149
924,101
925,21
926,28
927,21
928,41
929,23
930,56
931,196
932,6
933,50
934,15
935,14
936,421
937,1543
938,1670
939,9
940,114
941,1250
942,1535
943,115
944,256
945,47
946,44
947,143
948,44
949,45
950,92
951,44
952,63
953,91
954,213
955,128
956,29
957,24
958,36
959,90
960,46
961,6
962,51
963,46
964,40
965,241
966,38
967,104
968,56
969,7
970,17
971,15
972,14
973,57
974,7
975,6
976,235
977,76
978,11
979,21
980,572
981,1749
982,1768
983,16
984,172
985,1479
986,1865
987,157
988,364
989,51
990,45
991,135
992,12
993,44
994,57
995,138
996,50
997,73
998,119
999,259
1000,151
1001,29
1002,54
1003,10
1004,6
1005,19
1006,55
1007,151
1008,45
1009,55
1010,57
1011,16
1012,345
1013,7
1014,28
1015,89
1016,66
1017,5
1018,22
1019,32
1020,48
1021,7
1022,97
1023,25
1024,8
1025,189
1026,388
1027,459
1028,10
1029,62
1030,330
1031,412
1032,44
1033,104
1034,15
1035,27
1036,36
1037,14
1038,19
1039,59
1040,33
1041,34
1042,39
1043,75
1044,44
1045,6
1046,18
1047,6
1048,15
1049,29
1050,18
1051,11
1052,128
1053,15
1054,32
1055,17
1056,28
1057,53
1058,143
1059,34
1060,11
1061,11
1062,381
1063,1101
1064,1146
1065,14
1066,100
1067,992
1068,1245
1069,103
1070,211
1071,23
1072,46
1073,83
1074,41
1075,35
1076,72
1077,34
1078,44
1079,75
1080,171
1081,94
1082,21
1083,31
1084,74
1085,32
1086,45
1087,47
1088,225
1089,28
1090,63
1091,60
1092,10
1093,24
1094,42
1095,5
1096,65
1097,1688
1098,39
1099,39
1100,28
1101,480
1102,110
1103,146
1104,3139
1105,11214
1106,12109
1107,134
1108,924
1109,8477
1110,10100
1111,1014
1112,2441
1113,40
1114,300
1115,302
1116,1075
1117,51
1118,284
1119,296
1120,755
1121,425
1122,476
1123,867
1124,1843
1125,1058
1126,35
1127,8
1128,208
1129,27
1130,32
1131,63
1132,244
1133,622
1134,267
1135,20
1136,301
1137,236
1138,24
1139,1616
1140,18
1141,23
1142,6
1143,245
1144,553
1145,373
1146,52
1147,103
1148,72
1149,93
1150,5
1151,53
1152,60
1153,20
1154,34
1155,63
1156,14
1157,26
1158,14
1159,62
1160,434
1161,10
1162,8
1163,107
1164,25
1165,30
1166,797
1167,2791
1168,3030
1169,32
1170,233
1171,2213
1172,2709
1173,181
1174,421
1175,14
1176,61
1177,64
1178,209
1179,8
1180,67
1181,59
1182,182
1183,110
1184,126
1185,185
1186,405
1187,251
1188,12
1189,50
1190,8
1191,8
1192,22
1193,63
1194,144
1195,52
1196,8
1197,60
1198,55
1199,7
1200,435
1201,6
1202,65
1203,154
1204,102
1205,11
1206,24
1207,25
1208,6
1209,9
1210,10
1211,13
1212,22
1213,7
1214,106
1215,1989
1216,55
1217,38
1218,34
1219,552
1220,151
1221,183
1222,3998
1223,13854
1224,14819
1225,155
1226,1203
1227,10614
1228,12560
1229,1133
1230,2745
1231,26
1232,297
1233,343
1234,1277
1235,131
1236,339
1237,345
1238,844
1239,525
1240,606
1241,1050
1242,2237
1243,1236
1244,64
1245,10
1246,10
1247,266
1248,54
1249,59
1250,80
1251,353
1252,835
1253,265
1254,33
1255,373
1256,289
1257,34
1258,2234
1259,22
1260,47
1261,7
1262,11
1263,284
1264,803
1265,510
1266,11
1267,93
1268,171
1269,138
1270,91
1271,59
1272,92
1273,5
1274,8
1275,46
1276,49
1277,15
1278,11
1279,8
1280,15
1281,13
1282,17
1283,312
1284,9
1285,12
1286,78
1287,12
1288,18
1289,588
1290,2033
1291,2207
1292,20
1293,206
1294,1614
1295,1963
1296,191
1297,445
1298,71
1299,65
1300,192
1301,10
1302,70
1303,59
1304,132
1305,78
1306,90
1307,159
1308,299
1309,194
1310,12
1311,51
1312,12
1313,9
1314,16
1315,67
1316,140
1317,54
1318,5
1319,67
1320,46
1321,6
1322,434
1323,12
1324,62
1325,51
1326,108
1327,88
1328,10
1329,20
1330,48
1331,32
1332,17
1333,9
1334,15
1335,280
1336,26
1337,54
1338,6
1339,61
1340,15
1341,21
1342,565
1343,2222
1344,2366
1345,25
1346,163
1347,1703
1348,2036
1349,216
1350,478
1351,10
1352,61
1353,62
1354,240
1355,5
1356,63
1357,79
1358,131
1359,71
1360,98
1361,191
1362,364
1363,262
1364,9
1365,43
1366,12
1367,12
1368,64
1369,163
1370,65
1371,71
1372,57
1373,7
1374,324
1375,23
1376,58
1377,123
1378,94
1379,17
1380,43
1381,24
1382,33
1383,22
1384,5
1385,15
1386,348
1387,9
1388,86
1389,24
1390,36
1391,643
1392,2029
1393,2198
1394,26
1395,175
1396,1580
1397,2016
1398,233
1399,520
1400,7
1401,78
1402,69
1403,226
1404,6
1405,68
1406,64
1407,111
1408,56
1409,78
1410,170
1411,368
1412,197
1413,21
1414,40
1415,31
1416,8
1417,13
1418,65
1419,159
1420,55
1421,73
1422,71
1423,344
1424,11
1425,52
1426,122
1427,84
1428,23
1429,33
1430,18
1431,13
1432,20
1433,8
1434,6
1435,13
1436,313
1437,5
1438,9
1439,105
1440,13
1441,24
1442,658
1443,1834
1444,2021
1445,21
1446,215
1447,1533
1448,1976
1449,233
1450,515
1451,11
1452,51
1453,71
1454,237
1455,8
1456,72
1457,89
1458,174
1459,67
1460,99
1461,187
1462,344
1463,221
1464,10
1465,57
1466,7
1467,8
1468,19
1469,94
1470,154
1471,56
1472,6
1473,105
1474,52
1475,9
1476,519
1477,9
1478,61
1479,145
1480,112
1481,8
1482,23
1483,7
1484,45
1485,14
1486,22
1487,10
1488,9
1489,6
1490,69
1491,301
1492,6
1493,9
1494,5
1495,75
1496,28
1497,23
1498,605
1499,1905
1500,2024
1501,20
1502,177
1503,1622
1504,1955
1505,231
1506,519
1507,10
1508,66
1509,73
1510,261
1511,10
1512,64
1513,89
1514,136
1515,85
1516,111
1517,163
1518,384
1519,249
1520,68
1521,45
1522,8
1523,9
1524,12
1525,73
1526,176
1527,58
1528,21
1529,86
1530,55
1531,8
1532,470
1533,7
1534,63
1535,120
1536,91
1537,18
1538,29
1539,20
1540,15
1541,13
1542,6
1543,10
1544,9
1545,7
1546,249
1547,8
1548,65
1549,22
1550,53
1551,514
1552,1684
1553,1806
1554,25
1555,173
1556,1462
1557,1808
1558,160
1559,375
1560,36
1561,52
1562,173
1563,38
1564,48
1565,63
1566,143
1567,67
1568,91
1569,139
1570,287
1571,168
1572,6
1573,38
1574,9
1575,8
1576,16
1577,63
1578,139
1579,36
1580,13
1581,73
1582,40
1583,5
1584,366
1585,57
1586,118
1587,102
1588,8
1589,29
1590,21
1591,17
1592,24
1593,8
1594,9
1595,134
1596,54
1597,6
1598,10
1599,288
1600,911
1601,996
1602,35
1603,112
1604,718
1605,821
1606,88
1607,190
1608,43
1609,30
1610,102
1611,37
1612,30
1613,70
1614,48
1615,45
1616,80
1617,153
1618,102
1619,6
1620,31
1621,5
1622,6
1623,7
1624,40
1625,69
1626,30
1627,34
1628,28
1629,246
1630,5
1631,32
1632,92
1633,43
1634,9
1635,13
1636,15
1637,34
1638,10
1639,5
1640,8
1641,273
1642,26
1643,11
1644,6
1645,66
1646,12
1647,15
1648,589
1649,2055
1650,2284
1651,25
1652,184
1653,1511
1654,1852
1655,128
1656,340
1657,45
1658,52
1659,187
1660,14
1661,47
1662,62
1663,130
1664,70
1665,77
1666,122
1667,295
1668,149
1669,14
1670,38
1671,12
1672,7
1673,7
1674,51
1675,127
1676,35
1677,71
1678,42
1679,7
1680,408
1681,52
1682,114
1683,87
1684,7
1685,37
1686,28
1687,38
1688,38
1689,6
1690,10
1691,6
1692,256
1693,63
1694,10
1695,43
1696,630
1697,1695
1698,1761
1699,24
1700,175
1701,1438
1702,1813
1703,163
1704,342
1705,39
1706,60
1707,181
1708,42
1709,59
1710,160
1711,47
1712,71
1713,113
1714,259
1715,157
1716,11
1717,50
1718,10
1719,6
1720,14
1721,52
1722,142
1723,34
1724,8
1725,61
1726,44
1727,11
1728,466
1729,5
1730,7
1731,44
1732,116
1733,74
1734,33
1735,17
1736,23
1737,6
1738,48
1739,12
1740,39
1741,171
1742,78
1743,10
1744,21
1745,527
1746,22
1747,27
1748,16
1749,184
1750,559
1751,759
1752,35
1753,91
1754,12
1755,33
1756,37
1757,14
1758,9
1759,49
1760,60
1761,90
1762,40
1763,86
1764,42
1765,461
1766,47
1767,55
1768,29
1769,195
1770,961
1771,1167
1772,9002
1773,22980
1774,2657
1775,2792
1776,10462
1777,2867
1778,3004
1779,129
1780,126
1781,159
1782,3997
1783,9178
1784,5159
1785,337
1786,1424
1787,17
1788,69
1789,98
1790,1499
1791,96
1792,141
1793,197
1794,52
1795,42
1796,58
1797,156
1798,78
1799,405
1800,48
1801,70
1802,103
1803,76
1804,91
1805,70
1806,150
1807,90
1808,9
1809,10
1810,120
1811,266
1812,143
1813,94
1814,334
1815,360
1816,144
1817,34
1818,8
1819,19
1820,165
1821,7
1822,6
1823,11
1824,22
1825,10
1826,68
1827,312
1828,101
1829,9
1830,408
1831,257
1832,29
1833,8
1834,10
1835,102
1836,128
1837,21
1838,14
1839,7
1840,15
1841,5
1842,7
1843,30
1844,104
1845,93
1846,47
1847,21
1848,151
1849,41
1850,100
1851,45
1852,5
1853,24
1854,28
1855,8
1856,5
1857,6
1858,27
1859,7
1860,60
1861,6
1862,14
1863,77
1864,90
1865,12
1866,7
1867,5
1868,10
1869,6
1870,9
1871,79
1872,6
1873,5
1874,17
1875,120
1876,144
1877,1452
1878,3332
1879,435
1880,479
1881,1565
1882,414
1883,452
1884,31
1885,17
1886,16
1887,633
1888,1358
1889,757
1890,47
1891,198
1892,6
1893,11
1894,17
1895,231
1896,6
1897,23
1898,39
1899,9
1900,9
1901,31
1902,10
1903,61
1904,8
1905,20
1906,22
1907,6
1908,12
1909,13
1910,31
1911,12
1912,14
1913,35
1914,27
1915,23
1916,46
1917,54
1918,25
1919,7
1920,15
1921,24
1922,47
1923,24
1924,56
1925,63
1926,10
1927,30
1928,34
1929,16
1930,13
1931,10
1932,48
1933,33
1934,9
1935,31
1936,12
1937,10
1938,11
1939,43
1940,7
1941,43
1942,51
1943,17
1944,8
1945,21
1946,23
1947,51
1948,7
1949,18
1950,65
1951,92
1952,954
1953,2367
1954,359
1955,426
1956,1092
1957,382
1958,389
1959,13
1960,16
1961,395
1962,922
1963,602
1964,55
1965,213
1966,7
1967,12
1968,219
1969,8
1970,15
1971,37
1972,16
1973,23
1974,15
1975,73
1976,10
1977,14
1978,14
1979,7
1980,8
1981,13
1982,22
1983,17
1984,16
1985,19
1986,10
1987,20
1988,47
1989,48
1990,28
1991,14
1992,39
1993,56
1994,29
1995,55
1996,65
1997,15
1998,29
1999,8
2000,10
2001,24
2002,12
2003,17
2004,39
2005,22
2006,31
2007,15
2008,16
2009,18
2010,73
2011,21
2012,68
2013,75
2014,11
2015,7
2016,8
2017,7
2018,76
2019,6
2020,11
2021,7
2022,16
2023,116
2024,185
2025,1640
2026,4023
2027,541
2028,569
2029,1906
2030,584
2031,638
2032,19
2033,21
2034,13
2035,682
2036,1581
2037,866
2038,71
2039,239
2040,27
2041,20
2042,217
2043,8
2044,43
2045,40
2046,6
2047,25
2048,40
2049,17
2050,73
2051,13
2052,7
2053,25
2054,12
2055,13
2056,13
2057,26
2058,20
2059,13
2060,22
2061,24
2062,20
2063,51
2064,51
2065,44
2066,31
2067,17
2068,61
2069,30
2070,74
2071,65
2072,9
2073,55
2074,37
2075,17
2076,13
2077,14
2078,16
2079,25
2080,17
2081,36
2082,14
2083,20
2084,22
2085,61
2086,14
2087,51
2088,73
2089,6
2090,61
2091,5
2092,10
2093,24
2094,106
2095,131
2096,1427
2097,3123
2098,477
2099,503
2100,1610
2101,459
2102,528
2103,16
2104,6
2105,14
2106,597
2107,1376
2108,881
2109,51
2110,170
2111,8
2112,12
2113,14
2114,152
2115,31
2116,27
2117,6
2118,9
2119,23
2120,59
2121,7
2122,14
2123,23
2124,7
2125,9
2126,14
2127,18
2128,17
2129,8
2130,27
2131,11
2132,15
2133,41
2134,46
2135,24
2136,25
2137,54
2138,43
2139,61
2140,74
2141,7
2142,15
2143,38
2144,21
2145,21
2146,18
2147,17
2148,6
2149,36
2150,19
2151,11
2152,9
2153,27
2154,42
2155,17
2156,25
2157,25
2158,10
2159,45
2160,62
2161,748
2162,1789
2163,249
2164,266
2165,836
2166,272
2167,253
2168,8
2169,6
2170,322
2171,688
2172,438
2173,25
2174,97
2175,7
2176,8
2177,98
2178,10
2179,20
2180,25
2181,6
2182,8
2183,22
2184,22
2185,29
2186,9
2187,12
2188,5
2189,14
2190,8
2191,42
2192,15
2193,7
2194,12
2195,26
2196,36
2197,31
2198,8
2199,7
2200,34
2201,19
2202,25
2203,51
2204,25
2205,23
2206,9
2207,16
2208,29
2209,8
2210,35
2211,9
2212,36
2213,53
2214,26
2215,6
2216,9
2217,55
2218,92
2219,834
2220,2058
2221,310
2222,305
2223,901
2224,298
2225,346
2226,10
2227,7
2228,6
2229,328
2230,759
2231,454
2232,60
2233,103
2234,111
2235,8
2236,24
2237,19
2238,5
2239,6
2240,8
2241,5
2242,16
2243,45
2244,6
2245,17
2246,8
2247,20
2248,15
2249,6
2250,14
2251,11
2252,12
2253,24
2254,27
2255,24
2256,8
2257,30
2258,17
2259,43
2260,58
2261,16
2262,17
2263,7
2264,45
2265,29
2266,8
2267,15
2268,19
2269,6
2270,12
2271,17
2272,16
2273,8
2274,30
2275,25
2276,174
2277,433
2278,64
2279,73
2280,218
2281,52
2282,66
2283,5
2284,83
2285,184
2286,132
2287,11
2288,37
2289,41
2290,10
2291,10
2292,15
2293,17
2294,16
2295,8
2296,10
2297,55
2298,38
2299,5
2300,9
2301,9
2302,16
2303,10
2304,16
2305,29
2306,16
2307,10
2308,39
2309,62
2310,488
2311,1205
2312,202
2313,231
2314,586
2315,206
2316,256
2317,12
2318,230
2319,557
2320,340
2321,25
2322,98
2323,14
2324,6
2325,80
2326,15
2327,18
2328,13
2329,19
2330,10
2331,15
2332,18
2333,15
2334,14
2335,19
2336,5
2337,23
2338,48
2339,29
2340,44
2341,12
2342,20
2343,9
2344,7
2345,29
2346,87
2347,24
2348,11
2349,261
2350,22
2351,10
2352,77
2353,259
2354,293
2355,11
2356,41
2357,7
2358,9
2359,22
2360,8
2361,26
2362,26
2363,41
2364,16
2365,23
2366,15
2367,264
2368,20
2369,33
2370,14
2371,58
2372,507
2373,578
2374,4975
2375,12569
2376,1544
2377,1733
2378,5934
2379,1703
2380,1798
2381,112
2382,39
2383,58
2384,2142
2385,5112
2386,2858
2387,214
2388,791
2389,22
2390,43
2391,60
2392,818
2393,33
2394,95
2395,114
2396,36
2397,31
2398,34
2399,82
2400,65
2401,240
2402,30
2403,57
2404,77
2405,37
2406,28
2407,43
2408,76
2409,55
2410,39
2411,105
2412,62
2413,62
2414,156
2415,192
2416,92
2417,11
2418,8
2419,79
2420,5
2421,9
2422,8
2423,47
2424,189
2425,111
2426,11
2427,197
2428,268
2429,38
2430,60
2431,103
2432,18
2433,7
2434,14
2435,57
2436,41
2437,19
2438,6
2439,50
2440,29
2441,90
2442,64
2443,32
2444,33
2445,14
2446,15
2447,6
2448,70
2449,16
2450,57
2451,73
2452,9
2453,5
2454,10
2455,56
2456,7
2457,6
2458,16
2459,107
2460,141
2461,1341
2462,3286
2463,407
2464,462
2465,1490
2466,440
2467,507
2468,13
2469,16
2470,11
2471,646
2472,1427
2473,858
2474,35
2475,154
2476,7
2477,16
2478,145
2479,53
2480,23
2481,8
2482,15
2483,16
2484,10
2485,31
2486,10
2487,10
2488,5
2489,8
2490,13
2491,29
2492,12
2493,30
2494,22
2495,13
2496,24
2497,39
2498,21
2499,21
2500,6
2501,8
2502,42
2503,16
2504,44
2505,69
2506,7
2507,18
2508,24
2509,15
2510,10
2511,9
2512,12
2513,54
2514,5
2515,5
2516,105
2517,22
2518,19
2519,303
2520,12
2521,16
2522,5
2523,98
2524,282
2525,389
2526,20
2527,80
2528,7
2529,7
2530,23
2531,15
2532,6
2533,31
2534,27
2535,32
2536,9
2537,40
2538,20
2539,322
2540,28
2541,25
2542,18
2543,83
2544,588
2545,683
2546,6198
2547,15473
2548,1950
2549,2091
2550,7017
2551,2072
2552,2372
2553,80
2554,46
2555,78
2556,2728
2557,6442
2558,3709
2559,227
2560,877
2561,19
2562,50
2563,60
2564,942
2565,37
2566,110
2567,163
2568,37
2569,33
2570,34
2571,96
2572,51
2573,236
2574,30
2575,42
2576,82
2577,24
2578,36
2579,51
2580,101
2581,56
2582,63
2583,140
2584,94
2585,78
2586,200
2587,250
2588,94
2589,11
2590,13
2591,5
2592,97
2593,7
2594,14
2595,18
2596,61
2597,230
2598,107
2599,8
2600,244
2601,256
2602,34
2603,80
2604,124
2605,21
2606,22
2607,34
2608,8
2609,30
2610,54
2611,54
2612,41
2613,21
2614,59
2615,37
2616,48
2617,86
2618,29
2619,39
2620,5
2621,6
2622,18
2623,9
2624,33
2625,25
2626,31
2627,33
2628,39
2629,11
2630,76
2631,84
2632,901
2633,2225
2634,285
2635,328
2636,1024
2637,329
2638,366
2639,8
2640,8
2641,11
2642,353
2643,818
2644,528
2645,42
2646,165
2647,12
2648,14
2649,144
2650,8
2651,36
2652,27
2653,10
2654,11
2655,8
2656,57
2657,9
2658,11
2659,15
2660,20
2661,9
2662,19
2663,15
2664,24
2665,19
2666,8
2667,29
2668,37
2669,13
2670,21
2671,44
2672,44
2673,24
2674,55
2675,51
2676,16
2677,39
2678,5
2679,25
2680,7
2681,35
2682,16
2683,19
2684,26
2685,45
2686,14
2687,30
2688,42
2689,7
2690,6
2691,6
2692,55
2693,9
2694,14
2695,56
2696,89
2697,1045
2698,2484
2699,348
2700,394
2701,1186
2702,380
2703,375
2704,8
2705,6
2706,5
2707,415
2708,911
2709,528
2710,47
2711,187
2712,10
2713,13
2714,10
2715,203
2716,9
2717,25
2718,36
2719,7
2720,6
2721,5
2722,29
2723,13
2724,57
2725,7
2726,15
2727,12
2728,28
2729,11
2730,12
2731,10
2732,23
2733,10
2734,11
2735,60
2736,45
2737,26
2738,12
2739,11
2740,66
2741,29
2742,55
2743,70
2744,16
2745,43
2746,6
2747,13
2748,12
2749,16
2750,48
2751,13
2752,24
2753,30
2754,12
2755,25
2756,41
2757,15
2758,27
2759,47
2760,22
2761,6
2762,12
2763,33
2764,7
2765,23
2766,90
2767,106
2768,895
2769,2194
2770,285
2771,320
2772,1109
2773,318
2774,383
2775,13
2776,5
2777,10
2778,380
2779,897
2780,502
2781,44
2782,179
2783,25
2784,10
2785,204
2786,12
2787,19
2788,28
2789,10
2790,8
2791,22
2792,11
2793,39
2794,12
2795,15
2796,17
2797,6
2798,41
2799,14
2800,17
2801,15
2802,15
2803,64
2804,39
2805,26
2806,15
2807,21
2808,42
2809,22
2810,43
2811,56
2812,9
2813,17
2814,9
2815,8
2816,20
2817,14
2818,26
2819,59
2820,11
2821,11
2822,34
2823,6
2824,25
2825,43
2826,5
2827,52
2828,44
2829,19
2830,70
2831,95
2832,930
2833,2159
2834,323
2835,342
2836,1035
2837,305
2838,332
2839,10
2840,8
2841,12
2842,373
2843,877
2844,532
2845,36
2846,169
2847,8
2848,22
2849,188
2850,12
2851,15
2852,37
2853,9
2854,6
2855,17
2856,22
2857,7
2858,61
2859,13
2860,13
2861,5
2862,9
2863,7
2864,16
2865,9
2866,7
2867,21
2868,13
2869,13
2870,36
2871,45
2872,19
2873,18
2874,7
2875,53
2876,22
2877,63
2878,59
2879,5
2880,17
2881,29
2882,12
2883,6
2884,16
2885,40
2886,56
2887,17
2888,8
2889,34
2890,11
2891,35
2892,48
2893,14
2894,42
2895,5
2896,6
2897,8
2898,57
2899,95
2900,862
2901,2123
2902,334
2903,360
2904,972
2905,349
2906,390
2907,8
2908,376
2909,804
2910,487
2911,38
2912,150
